#UNK# B-VP
#UNK# B-NP
long-distance B-NP
minutes B-NP
of B-PP
use B-NP
. O

`` O
It B-NP
's B-NP
not B-CONJP
the O
end O
of B-PP
the O
world O
if B-SBAR
you B-NP
#UNK# B-VP
them B-NP
up B-PRT
a B-NP
little I-ADJP
bit I-ADJP
. O
'' O

`` O
Property B-NP
values B-NP
did B-VP
n't O
go I-VP
up B-PRT
in B-PP
California B-NP
yesterday B-NP
, O
'' O
says B-VP
one B-NP
money B-NP
manager B-NP
. O

#UNK# B-VP
: O
Dow B-NP
Jones B-NP
futures B-VP
index B-NP
#UNK# B-NP
, O
unchanged B-ADJP
; O
spot B-NP
index B-NP
#UNK# B-NP
, O
off I-ADVP
#UNK# B-NP
. O

On B-PP
a B-NP
percentage B-NP
basis B-NP
, O
Germany B-NP
Fund B-NP
Inc. B-NP
led B-VP
the O
#UNK# B-NP
, O
#UNK# B-VP
to B-PP
#UNK# I-VP
shares B-NP
from B-PP
three B-NP
shares B-NP
. O

#UNK# B-NP
now B-ADVP
blames B-VP
the O
#UNK# B-VP
on B-PP
#UNK# B-NP
, O
but O
House B-NP
GOP B-NP
leader I-ADJP
#UNK# B-VP
, O
who B-NP
carried B-VP
the O
offer I-PP
to B-PP
him B-NP
, O
#UNK# B-ADVP
, O
`` O
I B-NP
was B-VP
#UNK# B-VP
English B-ADJP
at B-PP
the B-NP
time B-NP
, O
and O
quite B-VP
#UNK# I-ADJP
so B-ADVP
I B-NP
could B-VP
be B-VP
#UNK# B-ADJP
. O
'' O

Rorer B-NP
in B-PP
July B-NP
had B-CONJP
projected B-VP
lower B-ADVP
third-quarter B-ADVP
operating B-VP
profit B-NP
but O
higher B-ADJP
profit B-NP
for B-PP
all B-NP
of B-PP
1989 B-NP
. O

NASA B-NP
said B-VP
the O
Galileo B-NP
worm B-NP
had B-VP
nothing B-NP
to B-PP
do I-VP
with B-PP
either B-ADVP
delay B-NP
. O

Pemex B-NP
's B-NP
customers B-NP
also B-ADVP
are B-VP
pleased I-VP
with B-PP
the O
company B-NP
's B-NP
new B-NP
#UNK# B-NP
. O

The O
worker B-NP
's B-NP
#UNK# B-VP
#UNK# B-VP
: O
`` O
It B-NP
's B-VP
more B-ADJP
than B-PP
just B-ADVP
travel B-NP
. O

But O
Citicorp B-NP
has B-VP
lost B-VP
some B-NP
credibility I-NP
because B-SBAR
it B-NP
also B-ADVP
led B-VP
the O
#UNK# B-NP
effort B-NP
to B-PP
gain I-VP
bank B-PRT
loans B-NP
for B-PP
the O
labor-management B-ADJP
group B-NP
. O

As B-SBAR
the O
report B-CONJP
issued B-VP
by B-PP
the O
#UNK# I-NP
concluded B-VP
, O
`` O
Our B-NP
government B-NP
did O
nothing B-NP
regarding B-PP
Gen. B-NP
Noriega B-NP
's B-NP
drug B-NP
business B-NP
and O
substantial I-ADJP
criminal B-ADJP
involvement B-NP
because B-SBAR
the O
first B-ADVP
priority B-NP
was B-VP
the O
Contra I-NP
war I-ADJP
. O

The B-NP
company B-NP
said B-VP
its B-NP
integrated B-VP
steel B-NP
sector B-NP
was B-VP
also B-ADVP
hurt B-VP
by B-PP
higher B-ADVP
raw B-PP
material B-ADJP
, O
repair B-NP
and I-PP
maintenance B-NP
, O
and O
labor I-ADVP
costs B-NP
. O

Dayton B-NP
Hudson B-NP
's B-NP
repurchase B-NP
offer I-ADJP
, O
representing B-VP
about B-PP
9 B-NP
% B-NP
of B-PP
its B-NP
common B-NP
shares B-NP
outstanding B-ADJP
, O
had B-VP
established B-VP
a B-NP
range I-NP
of B-PP
between B-PP
$ B-NP
60 B-NP
and O
$ B-ADJP
65 B-NP
for B-PP
the O
buy-back I-NP
. O

`` O
#UNK# B-NP
's B-NP
#UNK# B-NP
and O
no I-INTJ
one B-NP
has B-VP
an B-PP
opinion I-NP
that B-NP
#UNK# B-VP
longer B-ADVP
than I-PP
30 B-NP
seconds B-VP
, O
'' O
said B-VP
Mr. B-NP
#UNK# B-NP
. O

#UNK# B-VP
said B-VP
the O
sharp B-NP
improvement B-NP
in B-PP
net B-NP
profit B-NP
partly B-ADVP
reflected B-VP
a O
decline B-NP
of B-PP
59 B-NP
million I-NP
francs B-NP
in B-PP
the O
group I-NP
's B-NP
net B-NP
loss B-ADVP
from B-PP
nonrecurring B-NP
items B-NP
in B-PP
the O
first B-NP
half B-NP
of B-PP
this B-NP
year B-NP
to B-PP
#UNK# I-VP
million I-NP
francs B-NP
from B-PP
#UNK# B-VP
million B-NP
a B-NP
year B-NP
earlier B-ADVP
. O

They B-NP
are B-VP
: O
James B-NP
R. B-NP
#UNK# B-NP
, O
62 B-NP
years B-NP
old B-ADJP
and O
chairman B-NP
and O
chief B-NP
executive B-NP
officer B-NP
of B-PP
#UNK# B-VP
International B-NP
Inc. B-NP
; O
Robert B-NP
G. B-NP
Schwartz B-NP
, O
61 B-NP
, O
chairman B-NP
, O
president B-NP
and O
chief B-NP
executive B-NP
officer B-NP
of B-PP
#UNK# B-VP
Life B-NP
Insurance B-NP
Co. B-NP
, O
and I-PP
Walter B-NP
V. B-NP
#UNK# B-NP
, O
53 B-NP
, O
chairman B-NP
and O
chief B-NP
executive B-NP
officer B-NP
of B-PP
Chemical B-NP
Banking B-NP
Corp B-NP
. O

#UNK# B-VP
enough B-PP
of B-PP
these B-NP
, O
this B-NP
will B-VP
drive B-VP
everyone B-NP
out B-PRT
except B-PP
the O
most I-ADJP
#UNK# I-ADJP
, O
'' O
he B-NP
adds B-VP
. O

Consider B-NP
, O
for B-PP
example B-NP
, O
what B-NP
happened B-VP
to B-PP
#UNK# B-VP
House B-NP
coffee B-NP
. O

Analysts B-NP
noted B-VP
that B-NP
the B-NP
disappointing B-NP
results B-VP
do B-VP
n't O
reflect B-VP
lower B-ADJP
prices B-NP
for B-PP
steel B-VP
products B-NP
. O

It B-NP
`` O
may B-CONJP
well B-INTJ
be I-PP
'' O
that B-SBAR
#UNK# B-NP
of B-PP
business B-NP
data B-NP
is B-VP
`` O
as B-PP
serious B-ADJP
a B-ADJP
#UNK# B-VP
threat I-ADJP
to B-PP
national B-ADJP
security B-NP
'' O
as B-SBAR
it B-NP
is B-VP
a O
threat I-CONJP
to B-PP
the O
survival B-NP
of B-PP
#UNK# B-VP
U.S. B-NP
firms B-NP
, O
said B-VP
#UNK# B-VP
Van B-NP
#UNK# B-NP
, O
the B-NP
White I-NP
House B-NP
's B-NP
assistant B-NP
director B-NP
for B-PP
National B-NP
Security B-NP
#UNK# B-NP
. O

In B-PP
the O
nine B-NP
months B-NP
, O
net B-NP
rose B-VP
35 B-NP
% I-ADJP
to B-PP
$ B-ADJP
#UNK# O
million B-NP
, O
or I-PP
$ B-ADJP
#UNK# B-NP
a B-NP
share B-NP
, O
from B-PP
$ B-ADJP
#UNK# B-NP
million B-NP
, O
or I-PP
$ B-NP
1.22 B-NP
a B-NP
share B-NP
, O
a B-NP
year B-NP
earlier B-ADVP
. O

Mr. B-NP
Johnson B-NP
said B-VP
Western B-NP
Digital B-NP
's B-NP
plant B-NP
in B-PP
Puerto B-NP
Rico B-NP
was B-VP
affected B-VP
by B-PP
Hurricane B-NP
Hugo B-NP
, O
losing B-VP
three B-NP
days B-NP
' B-NP
production B-NP
because B-SBAR
of I-PP
the O
storm B-NP
, O
which B-NP
#UNK# B-VP
much B-NP
of B-PP
the B-NP
Caribbean B-NP
#UNK# B-NP
's B-NP
#UNK# B-NP
. O

In B-PP
the O
period B-NP
, O
the B-NP
company I-NP
completed B-VP
the O
sale B-NP
of B-PP
its B-NP
European B-NP
cosmetics B-NP
businesses B-NP
, O
sold I-VP
a O
majority B-NP
interest B-NP
in B-PP
its B-NP
Brazilian B-NP
affiliate B-NP
, O
and O
announced B-VP
the O
reorganization B-NP
of B-PP
its B-NP
over-the-counter I-ADJP
drug B-NP
businesses B-NP
into B-PP
a B-NP
new I-PP
unit B-NP
, O
Schering-Plough B-NP
Health B-NP
Care B-NP
Products B-NP
. O

Equitec B-NP
posted B-VP
a O
$ B-ADJP
3.3 O
million B-NP
net B-NP
loss B-NP
in B-PP
the O
second I-NP
quarter B-CONJP
on B-PP
$ B-NP
#UNK# I-NP
million B-NP
of B-PP
revenue B-NP
, O
compared B-PP
with B-PP
a O
net B-NP
loss B-NP
of B-PP
$ B-ADJP
#UNK# I-NP
million B-NP
in B-PP
the O
year-earlier I-NP
period B-CONJP
on B-PP
revenue B-NP
of B-PP
$ B-NP
#UNK# B-NP
million B-NP
. O

Congress B-NP
would B-VP
be B-VP
required B-VP
to B-PP
make B-VP
a B-NP
hard B-ADJP
decision B-NP
, O
and I-PP
Congress B-NP
would B-VP
much B-NP
prefer B-ADVP
to B-PP
leave B-VP
the O
hard O
decision B-NP
to B-PP
the O
Fed I-NP
and O
retain I-VP
its B-NP
rights B-NP
of B-PP
#UNK# B-VP
after B-PP
the O
fact B-NP
. O

The O
news B-NP
could B-VP
n't O
have I-VP
been I-VP
better B-ADJP
, O
'' O
said B-VP
#UNK# B-VP
#UNK# B-NP
, O
a B-NP
Dean I-NP
Witter B-NP
Reynolds B-NP
analyst B-NP
, O
in B-PP
an B-PP
interview B-NP
. O

Mr. B-NP
#UNK# B-VP
is B-VP
a O
staff B-NP
reporter I-ADJP
in B-PP
The O
Wall B-NP
Street B-NP
Journal B-NP
's B-NP
Los B-NP
Angeles B-NP
bureau B-NP
. O

Mr. B-NP
Peters B-NP
is B-VP
a O
#UNK# I-ADJP
#UNK# B-NP
who B-NP
came B-VP
to B-PP
#UNK# I-VP
as B-PP
#UNK# B-VP
#UNK# B-NP
's B-NP
#UNK# B-NP
. O

#UNK# B-VP
resistance B-NP
#UNK# B-NP
wanted B-VP
to B-PP
use B-NP
guerrilla B-NP
action B-NP
and O
#UNK# B-VP
#UNK# B-VP
to B-PP
#UNK# I-VP
down B-ADVP
the B-NP
regime I-NP
. O

They B-NP
concluded B-VP
the O
indications B-NP
of B-PP
neutrons B-NP
stemmed B-VP
from B-PP
#UNK# B-NP
in B-PP
the O
detectors I-NP
rather B-CONJP
than B-PP
from B-PP
the O
cold O
fusion B-NP
experiment B-NP
. O

Each B-NP
new START
employee B-NP
is B-VP
expected B-VP
to B-PP
submit B-VP
four B-NP
daily B-ADVP
in B-PP
the O
first B-CONJP
few B-NP
months B-NP
on B-PP
the O
job B-NP
. O

First B-ADVP
, O
why B-ADVP
ticket B-NP
splitting B-VP
has B-VP
increased B-VP
and O
taken I-VP
the O
#UNK# I-NP
pattern B-NP
that B-NP
it B-NP
has B-VP
over B-PP
the O
past B-NP
half B-NP
century B-NP
: O
#UNK# B-VP
to B-PP
the O
election B-NP
of B-PP
#UNK# B-VP
#UNK# B-NP
as B-PP
president B-NP
and O
the I-ADJP
#UNK# I-NP
of B-PP
the O
New B-NP
#UNK# B-NP
, O
government B-NP
#UNK# B-VP
a B-NP
much I-NP
smaller I-ADJP
role B-NP
in B-PP
society B-NP
and O
the O
#UNK# B-NP
's B-NP
#UNK# B-VP
problem I-ADJP
#UNK# B-VP
voters B-NP
in B-PP
races B-NP
for B-PP
Congress B-NP
was B-VP
#UNK# B-VP
less B-NP
severe B-ADVP
. O

A B-NP
New O
York I-NP
Stock B-NP
Exchange B-NP
arbitration B-NP
panel B-NP
ordered B-VP
Dean B-NP
Witter B-NP
to B-PP
pay B-VP
$ B-ADJP
#UNK# B-NP
in B-PP
back B-ADVP
bonuses B-NP
to B-PP
William B-NP
Kelly B-ADVP
, O
the O
company I-NP
's B-NP
former B-CONJP
head B-NP
of B-PP
high-yield B-NP
, O
high-risk B-NP
junk-bond B-NP
trading B-NP
and O
sales I-NP
. O

USX B-NP
Corp. B-NP
declined B-VP
a B-NP
United I-ADJP
#UNK# B-VP
request B-NP
for B-PP
a B-NP
#UNK# B-NP
of B-PP
its B-NP
four-year B-NP
labor B-ADVP
contract B-NP
that B-NP
is B-VP
due B-ADJP
to B-PP
expire B-VP
Jan. B-NP
31 B-NP
, O
1991 B-NP
. O

The O
#UNK# B-VP
immediately B-ADVP
made B-VP
the O
#UNK# B-VP
eligible B-ADJP
for B-PP
temporary B-NP
housing B-NP
, O
#UNK# B-NP
and O
#UNK# B-VP
loans B-NP
to B-PP
cover I-VP
#UNK# B-NP
property B-NP
losses B-NP
. O

The O
debentures B-NP
will B-VP
be B-VP
available B-ADJP
in B-PP
#UNK# B-PP
form B-NP
only B-ADVP
in B-PP
a B-NP
minimum B-NP
amount B-NP
of B-PP
$ B-NP
5,000 B-NP
and O
additional I-ADJP
#UNK# B-NP
of B-PP
$ B-NP
5,000 B-NP
. O

Friday B-NP
's B-NP
plunge B-NP
, O
he B-NP
is B-VP
telling B-VP
PaineWebber B-NP
brokers B-NP
, O
was B-VP
nothing B-NP
more B-NP
than B-PP
a O
`` O
#UNK# B-VP
reaction I-ADJP
to B-PP
leveraged I-ADJP
buy-out B-NP
stocks B-NP
. O
'' O

With B-PP
#UNK# B-VP
#UNK# B-NP
, O
a B-NP
hotel B-NP
across B-PP
the B-NP
street I-NP
, O
the O
#UNK# B-NP
, O
had B-VP
been I-VP
hit I-VP
harder B-ADVP
: O
A B-NP
large B-NP
sheet B-NP
of B-PP
its B-NP
concrete B-NP
#UNK# B-NP
and O
several I-ADJP
#UNK# B-NP
#UNK# B-NP
were B-VP
#UNK# B-VP
away B-ADVP
. O

Her B-NP
Institute B-PP
for B-PP
#UNK# B-NP
and O
Work I-NP
#UNK# B-NP
in B-PP
La B-PP
#UNK# B-NP
, O
Calif. B-NP
, O
has B-VP
noted B-VP
a B-NP
doubling I-VP
in B-PP
the O
number O
of B-PP
couples B-NP
seeking B-NP
help B-NP
the O
past B-NP
two B-NP
years B-NP
. O

This B-NP
building B-VP
shook B-VP
like B-PP
#UNK# B-NP
and O
it B-NP
kept B-VP
getting B-VP
stronger B-ADJP
. O

#UNK# B-VP
to B-PP
Mr. B-NP
Tharp B-NP
, O
he B-NP
had B-VP
#UNK# B-VP
his B-NP
net B-NP
on B-PP
a O
special B-NP
IRS B-NP
project B-NP
to B-PP
catch B-NP
#UNK# B-NP
farmers B-NP
and O
#UNK# B-VP
#UNK# B-PP
to B-PP
#UNK# I-VP
on B-PP
their B-NP
taxes B-NP
. O

Sales B-NP
dropped B-VP
6 B-NP
% I-ADJP
to B-PP
$ B-ADJP
#UNK# B-VP
billion B-NP
from B-PP
$ B-ADJP
#UNK# B-NP
billion B-NP
, O
reflecting B-VP
eight B-NP
fewer B-NP
business B-NP
days B-NP
in B-PP
the O
latest I-ADJP
quarter B-CONJP
. O

`` O
This B-NP
tells B-VP
you B-NP
AT&T B-NP
is B-VP
serious B-ADJP
about B-PP
continuing B-VP
to B-PP
manage B-VP
their B-NP
cost B-NP
structure B-NP
and O
is B-VP
committed B-ADJP
to B-PP
#UNK# B-VP
earnings B-NP
growth B-NP
, O
'' O
said B-VP
Jack B-NP
#UNK# B-NP
, O
an I-PP
analyst B-NP
with B-PP
PaineWebber B-NP
Inc B-NP
. O

When B-ADVP
the O
#UNK# I-NP
has B-VP
lost B-VP
his B-NP
stuff B-NP
, O
the O
great B-ADJP
#UNK# B-VP
#UNK# I-ADJP
wrote B-VP
, O
`` O
when B-ADVP
he B-NP
can B-VP
no B-INTJ
longer B-ADVP
#UNK# B-NP
the O
high I-ADJP
hard B-ADVP
one B-NP
, O
he B-NP
#UNK# B-VP
his B-NP
heart B-NP
instead B-ADVP
. O

Sierra B-NP
has B-VP
been B-VP
#UNK# B-ADJP
in B-PP
#UNK# B-VP
a B-NP
number O
of B-PP
the O
California B-NP
#UNK# B-NP
. O

`` O
#UNK# I-VP
have B-VP
brought I-VP
this B-NP
on B-PP
themselves B-NP
with B-PP
their B-NP
heavy B-NP
use B-NP
'' O
of B-PP
promotions B-NP
, O
contends B-VP
Joe B-NP
#UNK# B-NP
, O
an I-PP
executive B-NP
vice B-NP
president B-NP
at B-PP
the O
D'Arcy I-NP
#UNK# B-VP
#UNK# B-VP
& O
#UNK# B-NP
ad B-PP
agency B-ADVP
. O

#UNK# B-VP
charges B-NP
of B-PP
`` O
#UNK# B-VP
'' O
on B-PP
Panama B-NP
and O
elsewhere B-ADVP
, O
the B-NP
president B-NP
was B-VP
n't O
about B-PP
to B-PP
#UNK# I-VP
his B-NP
most B-NP
#UNK# B-NP
constituency B-NP
. O

In B-PP
June B-NP
, O
the O
Supreme B-NP
Court B-NP
#UNK# B-VP
out B-PP
the O
#UNK# B-NP
of B-PP
a O
Texas B-NP
man B-NP
who B-NP
set B-VP
a B-NP
flag B-NP
#UNK# B-NP
during B-PP
a O
1984 B-NP
#UNK# I-ADJP
, O
saying I-VP
he B-NP
was B-VP
`` O
#UNK# B-ADJP
in B-PP
political B-ADJP
#UNK# B-NP
'' O
that B-NP
is B-VP
protected B-VP
by B-PP
the O
First I-ADJP
#UNK# B-NP
. O

Officials B-NP
said B-VP
91 B-NP
companies B-NP
from B-PP
14 B-NP
countries B-NP
, O
including B-PP
the O
U.S. B-NP
, O
had I-ADJP
#UNK# B-NP
, O
down B-ADVP
from B-PP
about B-PP
#UNK# B-VP
firms B-NP
from B-PP
more B-NP
than I-PP
20 B-NP
countries B-NP
at B-PP
the B-NP
last I-ADVP
show B-ADJP
in B-PP

The O
#UNK# START
issue B-NP
was B-VP
priced B-VP
at B-PP
a B-LST
spread B-NP
of B-PP
#UNK# I-ADJP
basis B-NP
points B-VP
above B-PP
the O
Treasury B-NP
's B-NP
10-year B-NP
note STOP
. O

#UNK# B-NP
attracted B-VP
investors B-NP
because B-SBAR
of I-PP
their B-NP
land B-NP
property B-NP
holdings B-NP
that B-NP
could B-VP
figure B-VP
in B-PP
development B-NP
or I-PP
other I-ADJP
plans B-NP
, O
traders B-NP
said B-VP
. O

To B-PP
be I-PP
sure B-ADJP
, O
the B-ADVP
full B-ADJP
Senate B-NP
, O
facing B-VP
a B-NP
#UNK# I-ADJP
budget I-ADJP
deadline B-NP
, O
last B-ADVP
Friday B-NP
stripped B-VP
away B-ADVP
all B-NP
of B-PP
the O
tax I-NP
breaks B-NP
that B-NP
were B-VP
#UNK# B-VP
in B-PP
the O
Finance I-NP
Committee B-NP
bill B-ADVP
. O

Rep. B-NP
#UNK# B-VP
said B-VP
the O
purpose I-NP
of B-PP
the O
meetings B-NP
would O
be B-VP
to B-PP
`` O
improve B-ADJP
communications B-NP
and O
perhaps I-NP
#UNK# B-NP
between B-PP
the O
executive I-NP
branch B-NP
and O
the O
Fed I-NP
. O
'' O

#UNK# B-VP
Health B-NP
said B-VP
it B-NP
has B-VP
`` O
numerous B-NP
financing B-VP
activities B-NP
'' O
under B-PP
way B-NP
to B-PP
#UNK# B-VP
the O
problem B-NP
and O
will B-VP
make B-VP
up B-PRT
the B-NP
dividend I-NP
payment B-NP
later B-ADVP
if B-SBAR
possible B-ADJP
. O

By B-PP
the O
second B-CONJP
half B-NP
of B-PP
1990 B-NP
, O
USAir I-NP
stock B-NP
could B-VP
hit B-VP
60 B-NP
, O
says B-VP
#UNK# B-VP
#UNK# B-NP
of B-PP
Shearson B-NP
Lehman B-NP
Hutton B-NP
. O

#UNK# B-VP
was B-VP
, O
nobody B-NP
thought B-NP
they B-NP
looked B-VP
right B-ADVP
. O

#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
#UNK# B-NP
: O
8.50 B-NP
% B-NP
. O

Marlin B-NP
Fitzwater B-NP
, O
White I-NP
House B-NP
press B-NP
secretary B-NP
, O
also B-ADVP
asserted B-VP
that B-NP
Mr. B-NP
Agnos B-NP
had B-VP
failed I-VP
to B-PP
return I-NP
telephone B-NP
calls B-NP
from B-PP
John B-NP
#UNK# B-NP
, O
White I-NP
House B-NP
chief B-NP
of B-PP
staff B-NP
. O

But O
Mr. B-NP
#UNK# B-PP
adds B-VP
, O
`` O
The B-NP
net I-ADVP
#UNK# B-VP
in B-PP
the O
next B-NP
few B-CONJP
years B-NP
is B-VP
the O
#UNK# I-ADJP
side B-ADVP
. O
'' O

Prices B-NP
for B-PP
seats B-NP
on B-PP
the O
New I-NP
York I-NP
Stock B-NP
Exchange B-NP
are B-VP
#UNK# B-VP
a O
bit O
after B-SBAR
#UNK# B-VP
a B-NP
four-year B-NP
low B-ADJP
earlier B-ADVP
this B-NP
month B-NP
. O

In B-PP
derivative B-VP
markets B-NP
, O
Fannie B-NP
Mae B-NP
issued B-VP
two B-NP
$ B-ADJP
400 B-NP
million B-NP
real B-NP
estate B-CONJP
mortgage B-NP
investment B-NP
#UNK# B-NP
backed B-VP
by B-PP
its B-NP
9 B-NP
% I-ADJP
securities B-NP
. O

The O
March B-NP
futures B-NP
contract B-NP
traded B-VP
as B-PP
high I-ADJP
as B-PP
#UNK# B-VP
cents B-NP
, O
but O
could B-VP
n't O
sustain I-VP
the O
advance I-NP
, O
'' O
he B-NP
said B-VP
. O

Bond START
prices B-NP
posted B-VP
strong B-VP
gains B-NP
as B-PP
investors B-NP
went B-VP
on B-PP
a B-NP
#UNK# I-ADJP
#UNK# B-NP
. O

NBC B-NP
#UNK# B-VP
or O
NBC B-NP
News B-NP
could B-VP
supply B-ADVP
the O
network B-NP
with B-PP
other B-ADVP
Saturday B-NP
morning B-NP
shows B-NP
, O
a O
move B-NP
that B-NP
would B-VP
control B-NP
costs B-NP
. O

The O
#UNK# B-NP
-LCB- O
District B-NP
-RCB- O
was B-VP
more B-NP
or O
less B-NP
like B-PP
a B-NP
#UNK# B-NP
party B-NP
all B-NP
#UNK# B-VP
, O
lots B-NP
of B-PP
people B-NP
& O
dogs B-NP
#UNK# B-VP
around B-ADVP
, O
#UNK# B-NP
beer B-ADVP
. O

According B-PP
to B-PP
a O
report B-CONJP
widely B-ADVP
#UNK# B-VP
in B-PP
East B-NP
Berlin B-NP
, O
it B-NP
was B-VP
Mr. B-NP
Krenz B-NP
who B-NP
ordered B-VP
police B-NP
to B-PP
stop B-VP
using B-VP
#UNK# B-NP
force B-PP
against B-PP
#UNK# B-NP
in B-PP
#UNK# B-NP
. O

In B-PP
#UNK# B-VP
, O
more B-NP
than I-PP
500 B-NP
people B-NP
met I-VP
with B-PP
local B-ADJP
party B-NP
officials B-NP
to B-PP
discuss B-NP
internal B-NP
changes B-NP
. O

`` O
If B-SBAR
you B-NP
're B-VP
selling B-VP
equities B-NP
, O
you B-NP
do B-VP
n't O
start B-VP
getting B-VP
proceeds B-NP
for B-PP
five B-NP
to B-PP
seven I-VP
days B-NP
, O
'' O
said B-VP
Frank B-NP
#UNK# B-NP
, O
who B-NP
manages B-VP
the O
#UNK# I-NP
Money B-NP
Market B-NP
Fund B-NP
. O

And O
the B-NP
Pentagon I-NP
said B-VP
dozens B-NP
of B-PP
additional B-NP
crews B-NP
and O
transport B-NP
aircraft B-NP
were B-VP
on B-PP
alert B-PP
`` O
#UNK# B-VP
orders B-NP
to B-PP
move B-VP
emergency B-NP
supplies B-NP
. O
'' O

Moreover B-ADVP
, O
it B-NP
will B-VP
boost B-VP
by B-PP
50 B-NP
% I-ADJP
USX B-NP
's B-NP
current B-NP
hot-dipped B-VP
capacity B-NP
of B-PP
#UNK# B-NP
tons B-NP
. O

Just B-ADVP
because B-SBAR
Stamford B-NP
, O
Conn. B-NP
, O
#UNK# B-NP
School B-NP
did O
nothing B-NP
when B-ADVP
its B-NP
valuable B-ADJP
#UNK# B-NP
mural B-ADJP
was B-VP
thrown B-VP
in B-PP
the O
trash B-NP
does B-NP
n't O
mean B-NP
the O
city B-NP
no B-INTJ
longer B-ADVP
owns B-NP
the O
work B-NP
of B-PP
art B-NP
, O
a B-NP
federal B-NP
judge B-NP
ruled B-VP
. O

A B-NP
letter START
from B-PP
Senator B-NP
John B-NP
#UNK# B-VP
#UNK# B-VP
us B-NP
today B-NP
for B-PP
#UNK# B-ADVP
that B-NP
he B-NP
had B-VP
`` O
#UNK# I-VP
'' O
on B-PP
Manuel B-NP
Noriega B-NP
. O

Such B-NP
companies B-NP
`` O
are B-VP
increasingly B-ADVP
being B-VP
left B-VP
behind B-PP
'' O
in B-PP
the O
global I-NP
liquor I-ADJP
business B-NP
, O
says B-VP
#UNK# B-NP
's B-NP
Mr. B-NP
#UNK# I-ADJP
. O

The O
#UNK# B-NP
, O
Ariz. B-NP
, O
operator B-NP
of B-PP
#UNK# B-NP
centers B-NP
said B-VP
proceeds B-VP
will B-VP
be B-VP
used B-VP
for B-PP
expansion B-NP
, O
to B-PP
pay I-VP
debt B-NP
and O
for B-PP
general B-ADJP
corporate B-ADJP
#UNK# B-NP
. O

He B-NP
believes B-VP
baby I-ADVP
boomers B-NP
will O
continue B-VP
to B-PP
be I-VP
#UNK# B-VP
in B-PP
their B-NP
brand B-NP
#UNK# B-NP
. O

When B-ADVP
it B-NP
was B-VP
#UNK# B-VP
, O
heat B-NP
output B-PP
`` O
really B-ADVP
took B-VP
off B-PRT
'' O
and B-PP
produced B-VP
excess B-NP
heat B-NP
for B-PP
several B-NP
hours B-NP
before B-PP
#UNK# B-VP
down B-ADVP
, O
he B-NP
said B-VP
. O

`` O
They B-NP
're B-VP
out B-PP
there B-ADVP
promoting B-VP
like B-PP
crazy B-ADJP
, O
trying B-VP
to B-PP
get I-VP
prices B-NP
up B-PRT
by B-PP
promotion B-ADVP
, O
'' O
said B-VP
#UNK# B-VP
#UNK# B-NP
, O
an I-PP
analyst B-CONJP
with B-PP
Kidder B-NP
, O
Peabody B-NP
& B-NP
Co B-NP
. O

In B-PP
any B-NP
case B-NP
, O
many B-NP
franchisees B-NP
, O
in B-SBAR
order B-PP
to B-PP
stay I-VP
on B-PP
good B-ADJP
terms B-NP
with B-PP
franchisers B-NP
, O
routinely B-ADVP
go B-VP
along B-PRT
with B-PP
promotions B-NP
. O

The O
first B-ADVP
Merkur B-NP
, O
the O
#UNK# B-NP
, O
went B-VP
on B-PP
sale B-NP
in B-PP
early B-ADVP
1985 B-NP
. O

Financial B-NP
Corp. B-NP
of B-PP
Santa B-NP
#UNK# B-NP
said B-VP
it B-NP
#UNK# B-PP
to B-PP
Nov. B-NP
29 B-NP
a O
special B-NP
shareholder B-ADJP
meeting I-ADJP
to B-PP
vote I-NP
on B-PP
a O
$ B-ADJP
75 B-NP
million B-NP
#UNK# B-NP
exchange B-NP
. O

BankAmerica B-NP
Corp. B-NP
reported B-VP
a B-NP
34 B-NP
% I-ADJP
jump B-NP
in B-PP
third-quarter B-PP
earnings B-NP
, O
as B-PP
its O
#UNK# B-VP
recovery B-ADVP
from B-PP
nearly B-ADVP
#UNK# B-NP
losses B-NP
several B-NP
years B-NP
ago B-ADVP
continued B-VP
to B-PP
be I-VP
#UNK# B-VP
by B-PP
growth B-ADVP
in B-PP
consumer B-PP
loans B-NP
, O
higher I-ADJP
interest B-NP
margins B-NP
and O
#UNK# I-ADJP
loan B-NP
losses B-NP
. O

For B-PP
its B-NP
fiscal B-NP
year B-NP
ended B-VP
March B-NP
31 B-NP
, O
#UNK# B-NP
had B-VP
revenue B-NP
of B-PP
$ B-NP
1.3 O
billion B-NP
. O

America B-NP
's B-NP
financial B-ADJP
markets B-NP
do B-VP
not B-NP
yet I-VP
have B-ADJP
all B-NP
the O
required I-VP
modern B-NP
features B-NP
required B-VP
to B-PP
make B-VP
them B-NP
fully B-ADVP
`` O
#UNK# B-NP
. O
'' O

It B-NP
's B-NP
already B-ADVP
that B-NP
in B-PP
the B-NP
Bush B-NP
administration B-NP
, O
at B-PP
least B-ADJP
for B-PP
any B-NP
job B-NP
in B-PP
which B-NP
abortion B-NP
is B-VP
even B-ADVP
#UNK# I-ADJP
an B-PP
issue B-NP
. O

`` O
We B-NP
have B-VP
to B-PP
keep I-VP
working B-VP
